Actual,Predicted,Rolling Average
51.96106719970703,45.01264953613281,34.679084232875276
51.45479965209961,39.53218078613281,36.00072179521833
51.3544807434082,34.24360656738281,36.24730382646833
51.35687255859375,24.786577224731445,34.95803233555385
51.46195602416992,25.096147537231445,34.67482921055385
51.6219596862793,24.013139724731445,32.74744388035366
52.04705047607422,27.197710037231445,31.41171591622489
52.46736145019531,29.984331130981445,29.26481328691755
53.25066375732422,35.13276672363281,28.636325563703263
53.74023818969727,63.45991516113281,32.81008393423898
54.36114883422852,55.48237609863281,37.19519805908203
54.53548812866211,35.73432922363281,38.71493829999651
54.17965316772461,44.12397766113281,41.58791514805385
53.27933120727539,44.47065734863281,44.05547904968262
52.84946823120117,48.30268859863281,46.6723872593471
52.14018630981445,51.04292297363281,48.94526672363281
53.458438873291016,46.99409484863281,46.59300667898996
52.79453659057617,62.51460266113281,47.59761047363281
54.06978988647461,53.43940734863281,50.12690734863281
53.45604705810547,41.41889953613281,49.74046761648996
52.03272247314453,47.66596984863281,50.19694083077567
52.11869812011719,41.23530578613281,49.18731471470424
52.14972686767578,34.95893859863281,46.88960266113281
52.54616928100586,34.29536437988281,45.07549830845424
51.98018264770508,118.78608703613281,53.1142817905971
52.72766876220703,35.87251281738281,50.60472542898996
53.06201171875,32.16743469238281,49.28308759416853
52.63930892944336,31.524858474731445,46.97721454075405
53.721134185791016,39.12690734863281,46.67601476396833
53.90979766845703,29.575639724731445,45.90697206769671
54.27278518676758,30.753862380981445,45.401043210710796
54.75519561767578,31.965288162231445,32.9980719430106
55.42148208618164,36.68403625488281,33.11400386265346
54.4471321105957,40.94331359863281,34.3677008492606
53.56351089477539,43.97261047363281,36.14595113481794
53.43932342529297,37.89057922363281,35.96933283124651
54.17965316772461,34.35005187988281,36.65139171055385
51.669715881347656,54.07319641113281,39.98272514343262
51.21358871459961,68.70014953613281,45.23056248256138
53.04290008544922,52.03315734863281,47.42329406738281
51.90852737426758,39.73139953613281,47.25016348702567
53.05244827270508,37.57612609863281,46.33638000488281
52.82318878173828,29.597124099731445,45.15160070146833
51.58852767944336,41.55659484863281,46.18110683986119
52.37421798706055,42.71577453613281,44.55861800057547
52.69422149658203,36.81636047363281,40.0037909916469
53.19096755981445,50.06733703613281,39.72295951843262
51.366432189941406,51.66011047363281,41.42706108093262
52.49125289916992,38.88667297363281,41.61428206307547
51.655399322509766,59.78608703613281,45.92699105398996
50.68581008911133,59.44917297363281,48.48307364327567
50.938941955566406,47.43061828613281,49.15662275041853
52.26675415039063,49.56733703613281,50.97819083077567
53.06916809082031,75.54975891113281,54.61853681291853
49.5490608215332,113.67671203613281,63.4780513218471
48.1424446105957,85.15718078613281,70.08812386648995
48.66305923461914,40.31733703613281,67.30687386648995
50.1389274597168,43.72944641113281,65.06119864327567
49.9639892578125,33.15034484863281,63.02115958077567
49.00060272216797,44.13374328613281,62.24493190220424
46.53223419189453,63.80073547363281,60.56649998256138
46.06732940673828,60.00190734863281,52.89867074148996
44.76605224609375,76.42671203613281,51.65146092006138
45.87081909179688,59.48237609863281,54.38932364327567
46.37886428833008,46.91401672363281,54.8442622593471
44.54077911376953,54.49409484863281,57.89336940220424
42.4127082824707,84.53022766113281,63.66429574148996
42.36478042602539,39.45698547363281,60.18661717006138
41.288761138916016,30.670366287231445,55.99639701843262
41.84713745117188,59.33686828613281,53.55499076843262
41.756080627441406,52.11518859863281,52.50253541128976
43.36171340942383,58.34565734863281,54.1356269291469
43.02859878540039,53.14741516113281,53.9432441166469
42.79615020751953,50.49800109863281,49.08149746486119
44.29154968261719,52.00679016113281,50.87432670593262
42.34321212768555,52.88471984863281,54.04780578613281
41.87111282348633,54.85542297363281,53.40759931291853
40.37811279296875,53.96186828613281,53.6714106968471
40.64411926269531,78.41499328613281,56.53845868791853
40.41166687011719,60.97749328613281,57.65704127720424
40.524295806884766,45.48823547363281,56.94136047363281
40.96764373779297,41.06147766113281,55.37774440220424
39.656776428222656,52.78804016113281,55.36393301827567
39.287715911865234,56.33393859863281,55.57514953613281
39.79816436767578,43.14839172363281,54.03036717006138
38.55679702758789,61.78022766113281,51.65397208077567
37.58382797241211,81.57514953613281,54.59649440220424
36.121978759765625,118.84858703613281,65.07654462541852
35.18736267089844,47.45600891113281,65.99004908970424
37.665313720703125,74.76069641113281,69.12899998256138
37.42086410522461,68.08296203613281,70.80743190220424
37.44003677368164,53.62397766113281,72.30394417898995
37.80190658569336,44.84956359863281,69.8852778843471
37.84503936767578,48.11811828613281,65.10570199148995
34.07540512084961,115.85835266113281,64.67852565220424
35.530052185058594,74.61225891113281,68.55798993791852
35.450958251953125,68.07417297363281,67.60277230398995
36.12677383422852,51.18550109863281,65.18884931291852
36.74026870727539,57.85054016113281,65.79264395577567
36.857696533203125,45.80952453613281,65.92978123256138
36.49581909179688,34.52241516113281,63.98753792898996
35.9470329284668,41.02436828613281,53.29696873256138
36.68274688720703,36.70698547363281,47.88192967006138
37.13089370727539,39.17964172363281,43.75413949148996
37.35137176513672,38.05561828613281,41.8784419468471
37.58142852783203,43.19819641113281,39.78524998256138
36.73786544799805,38.74507141113281,38.77604239327567
36.88645553588867,29.531694412231445,38.06308228628976
36.59408187866211,32.79048156738281,36.88681275503976
37.80670166015625,41.91206359863281,37.63039534432547
37.456809997558594,33.42866516113281,36.80882726396833
37.068580627441406,53.31245422363281,38.98837525503976
39.60165786743164,77.92085266113281,43.94875471932547
39.88682556152344,52.10444641113281,45.85723686218262
39.90600204467773,41.02632141113281,47.49932643345424
41.03953552246094,40.65815734863281,48.62328011648996
41.74169921875,46.37300109863281,49.26055690220424
41.756080627441406,36.25727844238281,49.66464451381138
40.96524810791016,40.99116516113281,47.90446036202567
41.01337814331055,31.100542068481445,41.21584456307547
40.77750778198242,27.305620193481445,37.67315510341099
41.12890625,28.953569412231445,35.94847624642508
40.95802307128906,29.331987380981445,34.33045196533203
41.10723876953125,28.671342849731445,31.80164364406041
41.01578903198242,31.796831130981445,31.164436885288783
41.13852310180664,24.764116287231445,28.84628704616002
41.40326690673828,33.31831359863281,29.163111550467356
41.16982650756836,22.615190505981445,28.493050166538783
41.6295051574707,24.808549880981445,27.900904519217356
41.93275833129883,28.958940505981445,27.847612108503068
41.95683670043945,22.056108474731445,26.902578626360214
42.086795806884766,36.14741516113281,27.52409063066755
41.67282104492188,36.40864562988281,29.18759482247489
42.11085891723633,34.23091125488281,29.31796591622489
42.32265090942383,36.01460266113281,31.232167652675084
42.245643615722656,25.574663162231445,31.34161240713937
42.00255584716797,26.938432693481445,31.052968433925084
41.516395568847656,31.659135818481445,32.42482948303223
41.61506271362305,30.993120193481445,31.688501630510604
43.05670166015625,40.96577453613281,32.33952004568918
43.54045867919922,42.04389953613281,33.455661228724885
43.73300552368164,39.34077453613281,33.93082863943918
44.21916198730469,30.697710037231445,34.662692478724885
44.79436874389648,49.50581359863281,37.88660403660366
45.251651763916016,34.01948547363281,38.22379684448242
44.89305877685547,40.94136047363281,39.64497402736119
45.28535079956055,39.72065734863281,39.46710014343262
46.95323944091797,64.86323547363281,42.72700527736119
45.98090362548828,55.17671203613281,44.98928206307547
45.42494583129883,56.82807922363281,48.7221919468471
44.95562744140625,63.11714172363281,50.66666739327567
45.359962463378906,38.75971984863281,51.34384373256138
45.42013168334961,26.781206130981445,49.32096454075405
45.71616363525391,30.537065505981445,48.00902284894671
46.02663040161133,36.63227844238281,43.97602898733957
46.69571304321289,29.591264724731445,40.320965085710796
47.01580810546875,30.184526443481445,36.514743259974885
47.09762573242188,25.153276443481445,31.09133393423898
47.41292572021485,24.554155349731445,29.061967577253068
48.15901947021485,34.24067687988281,30.12760625566755
48.01460647583008,46.33003234863281,32.383744376046316
48.284156799316406,28.294389724731445,31.192617416381836
47.88224411010742,27.486772537231445,30.89197567531041
47.862979888916016,35.71919250488281,31.682642255510604
47.94963073730469,22.785600662231445,31.344402858189174
47.95444107055664,33.08491516113281,32.56308283124651
48.88825988769531,37.41108703613281,33.01599856785366
49.06395721435547,31.170854568481445,30.850401742117747
49.22519302368164,25.344682693481445,30.429015023367747
49.93519592285156,30.699663162231445,30.887999398367747
49.85817337036133,22.986284255981445,29.06901250566755
49.40571594238281,24.352006912231445,29.29278482709612
49.16985321044922,24.714311599731445,28.0969843183245
49.24446105957031,28.907182693481445,26.882140840802872
48.29619598388672,59.86616516113281,30.981470925467356
50.66684341430664,82.13764953613281,39.09475190298898
50.33711624145508,41.82026672363281,40.68340955461775
50.96287155151367,27.476030349731445,41.324801853724885
50.17586135864258,41.93354797363281,43.83645057678223
48.823280334472656,49.86616516113281,47.429572514125276
48.8328971862793,34.34468078613281,48.20635795593262
48.308231353759766,44.92964172363281,46.07256889343262
47.63899612426758,53.27925109863281,41.94994054521833
44.870243072509766,72.61421203613281,46.34907558986119
45.58053970336914,46.27143859863281,49.03413391113281
46.12656021118164,34.51264953613281,47.97400556291853
45.92362594604492,42.08589172363281,46.86253792898996
45.66268539428711,42.81831359863281,48.07305690220424
44.23483276367188,49.33198547363281,48.70196315220424
45.08285140991211,36.98774719238281,46.37460545131138
44.15993118286133,38.36616516113281,41.48202732631138
43.40614318847656,46.01460266113281,41.4453364780971
43.23943710327149,30.969194412231445,40.93912860325405
43.06064987182617,36.40278625488281,40.12725639343262
42.85528945922852,36.38081359863281,39.20761353628976
43.07755661010742,27.627397537231445,36.10695811680385
42.29718017578125,34.98286437988281,35.82054628644671
41.86955642700195,50.53901672363281,37.55952508108957
43.40130233764648,40.31440734863281,36.74521146501814
44.10195159912109,38.61518859863281,37.83749634878976
44.74943542480469,29.523393630981445,36.85472597394671
45.94053268432617,39.41011047363281,37.287482670375276
46.52762222290039,34.21577453613281,38.22867938450405
47.06639862060547,34.71040344238281,38.18975639343262
46.91659927368164,23.847124099731445,34.37662887573242
46.90693283081055,28.760210037231445,32.72602925981794
46.56629180908203,24.631792068481445,30.72840118408203
46.8441276550293,19.297807693481445,29.267603193010604
47.9458236694336,34.42573547363281,28.55554962158203
47.80569839477539,27.784624099731445,27.636813844953263
48.18985748291016,28.086381912231445,26.69052505493164
48.02556228637695,60.87397766113281,31.980075563703263
47.97724151611328,24.327592849731445,31.34684453691755
47.25001525878906,27.411088943481445,31.743886947631836
48.27199172973633,33.59858703613281,33.78685542515346
48.25750350952149,27.241655349731445,32.76055826459612
47.81778717041016,40.10151672363281,34.520114353724885
48.69479751586914,35.51557922363281,35.58142825535366
48.97988128662109,22.537065505981445,30.10472651890346
49.38578414916992,15.298539161682129,28.814861706324987
49.342281341552734,23.043901443481445,28.190977777753556
48.32514953613281,32.95796203613281,28.099459920610702
48.61989974975586,27.052202224731445,28.072395188467844
49.100677490234375,23.330522537231445,25.67653887612479
48.743106842041016,26.999956130981445,24.46002129146031
49.11759185791016,23.270952224731445,24.56486225128174
49.57905578613281,22.588335037231445,25.6062616620745
49.40751266479492,22.484819412231445,25.526392800467356
49.12968444824219,18.647661209106445,23.48206411089216
49.68777084350586,24.715776443481445,23.14828899928502
48.9460563659668,27.846147537231445,23.793378284999303
50.06466674804688,29.329545974731445,24.126176834106445
50.4560661315918,24.094682693481445,24.243852615356445
50.41499710083008,19.901811599731445,23.860063552856445
50.016361236572266,18.691850662231445,23.31821087428502
50.19030380249024,23.111772537231445,23.95594106401716
50.65900039672852,28.873003005981445,24.54983057294573
50.44156265258789,43.80366516113281,26.829475947788783
51.47079849243164,88.02436828613281,35.21445056370327
50.35700988769531,67.70503234863281,41.44450051443918
49.29154968261719,51.41011047363281,45.94568606785366
46.71124267578125,66.70405578613281,52.804572514125276
47.59552001953125,45.98628234863281,56.07235963003976
48.08837127685547,42.57905578613281,58.03036717006138
49.14899826049805,34.89936828613281,56.7583247593471
48.74399948120117,31.893022537231445,48.73956108093262
48.62031173706055,29.502397537231445,43.28204182216099
50.67930221557617,60.63764953613281,44.60026168823242
49.17082977294922,46.73823547363281,41.74800164358957
48.92588806152344,35.63276672363281,40.268927982875276
50.08027648925781,36.01948547363281,39.33184650966099
51.01398468017578,31.841753005981445,38.89504432678223
51.01640319824219,34.72798156738281,39.30003847394671
51.5693473815918,28.343706130981445,39.13451113019671
51.52569580078125,29.164995193481445,34.63841765267508
49.1441535949707,60.13764953613281,36.55261966160366
50.07785415649414,34.04536437988281,36.325847898210796
49.51277923583984,33.62934875488281,35.98439979553223
49.84503936767578,21.498979568481445,34.50686073303223
50.688995361328125,27.442827224731445,33.46612439836775
50.623531341552734,27.785112380981445,33.386325291224885
49.88625717163086,26.166460037231445,32.957963126046316
50.73265838623047,25.423784255981445,27.99883951459612
51.72455596923828,30.661088943481445,27.515371595110214
51.719703674316406,25.113725662231445,26.29885401044573
51.94039916992188,35.72993469238281,28.3318475995745
52.553977966308594,41.24800109863281,30.30401529584612
54.22492980957031,56.42768859863281,34.39581189836775
54.10367584228516,41.95893859863281,36.65188026428223
53.05113983154297,51.12202453613281,40.32305744716099
53.33003616333008,28.132280349731445,39.961799076625276
53.5240478515625,24.045366287231445,39.80917630876814
54.02607727050781,32.74458312988281,39.382697514125276
53.58711242675781,29.211381912231445,37.66318048749651
52.80376815795898,70.49507141113281,39.67280660356794
53.04386901855469,25.022417068481445,37.25330352783203
52.79164123535156,39.81636047363281,35.6382086617606
53.60408782958984,29.275835037231445,35.80157361711775
53.327613830566406,25.336870193481445,35.98607417515346
53.068119049072266,32.80952453613281,35.99535151890346
54.31709671020508,34.72114562988281,36.78246062142508
54.46745300292969,45.21186828613281,33.170574460710796
53.1020736694336,45.76850891113281,36.13430186680385
53.55315399169922,36.87886047363281,35.71465900966099
55.05434799194336,45.07905578613281,37.97226197378976
55.06648635864258,39.93354797363281,40.05750165666853
54.4213752746582,36.82368469238281,40.63095310756138
55.059200286865234,24.712846755981445,39.20119612557547
55.80131912231445,36.54048156738281,37.96242659432547
57.28553009033203,53.89155578613281,39.12286186218262
57.20307540893555,31.868120193481445,38.40704182216099
57.0696907043457,28.546342849731445,36.04522568838937
56.83929061889648,24.168413162231445,33.793063572474885
57.05998992919922,22.668901443481445,31.770951679774694
57.33403396606445,31.292436599731445,32.71089308602469
58.3283576965332,28.395952224731445,31.547388894217356
58.19498825073242,27.228960037231445,27.738446644374303
58.975887298583984,25.106401443481445,26.77248682294573
59.07290267944336,22.982378005981445,25.97763470241002
59.80045318603516,24.423784255981445,26.014116287231445
60.39949417114258,31.619096755981445,27.292715617588588
59.00257110595703,46.08882141113281,29.406484876360214
58.99529266357422,39.95307922363281,31.05750301906041
60.32914733886719,44.26264953613281,33.49088723318918
62.04134368896485,48.84565734863281,36.88220950535366
62.44877624511719,33.60102844238281,38.39915956769671
62.35904693603516,26.253374099731445,38.660529545375276
62.38571166992188,24.923295974731445,37.703986576625276
63.10573196411133,31.093217849731445,35.56175749642508
63.27843475341797,23.612260818481445,33.22735486711775
63.7795295715332,26.686967849731445,30.716543197631836
63.72114181518555,28.669389724731445,27.834219251360214
64.33169555664062,33.74116516113281,27.854238782610214
63.88655090332031,29.456499099731445,28.3118280683245
64.64547729492188,33.04145812988281,29.47156551906041
64.97145080566406,29.054155349731445,29.180270876203263
64.77440643310547,25.318803787231445,29.424062728881836
64.02033233642578,34.76460266113281,30.57801055908203
63.73330307006836,39.46577453613281,32.12035124642508
63.677364349365234,21.832963943481445,30.41917964390346
64.79386901855469,27.963823318481445,30.20594024658203
64.28792572021484,34.30415344238281,30.38632529122489
65.15145111083984,22.231889724731445,29.41171591622489
65.00792694091797,16.069780349731445,28.09042685372489
64.25630187988281,30.961870193481445,27.54717935834612
63.1105842590332,37.07514953613281,27.205661501203263
63.66764068603516,22.978471755981445,27.36930547441755
64.60169982910156,24.775346755981445,26.913808822631836
65.84957122802734,34.78950500488281,26.983144760131836
64.92765045166016,42.38179016113281,29.86170196533203
65.30711364746094,30.545854568481445,31.929712568010604
65.86414337158203,26.766557693481445,31.330382210867747
66.03201293945312,44.97358703613281,32.45873042515346
66.92955780029297,43.68452453613281,35.41673796517508
68.07527160644531,42.02046203613281,37.88032586233957
68.20906829833984,37.06733703613281,38.20573043823242
68.04608917236328,38.55561828613281,37.65913445608957
68.11420440673828,32.32026672363281,37.91262190682547
67.97311401367188,87.69233703613281,46.61630467006138
69.08233642578125,32.46626281738281,44.82954406738281
69.14801788330078,16.794145584106445,40.98806135995047
70.51991271972656,30.799272537231445,39.38503428867885
70.49313354492188,48.17964172363281,40.97250638689314
70.91153717041016,46.66206359863281,42.13057000296457
71.4296646118164,32.79145812988281,42.197883061000276
73.05943298339844,43.55366516113281,35.89235850742885
72.34913635253906,47.34858703613281,38.01840482439314
72.9256362915039,39.85932922363281,41.31343105861119
72.5826644897461,35.68013000488281,42.01069641113281
73.75025177001953,43.23335266113281,41.30408368791853
75.31678009033203,55.15132141113281,42.51683480398996
75.4870376586914,44.81831359863281,44.23495701381138
77.0997543334961,40.14350891113281,43.74779183523996
76.05866241455078,53.30268859863281,44.59837777273996
75.73271179199219,40.33589172363281,44.66645812988281
76.68136596679688,35.48872375488281,44.63911437988281
77.53031921386719,44.64643859863281,44.84098379952567
77.00489807128906,36.52925109863281,42.1806880405971
77.27976989746094,33.90815734863281,40.6220942905971
77.65193939208984,34.91792297363281,39.87558201381138
77.42815399169922,47.53413391113281,39.05150277273996
75.1513442993164,52.86616516113281,40.84154183523996
77.2773208618164,51.73725891113281,43.16276114327567
78.89492797851562,68.17280578613281,46.52367074148996
78.78060913085938,42.25679016113281,47.34189060756138
75.28756713867188,64.80366516113281,51.75553458077567
75.080810546875,56.90132141113281,54.8960200718471
77.55950164794922,44.08003234863281,54.40257699148996
78.19196319580078,38.63764953613281,52.36993190220424
79.10655975341797,34.72016906738281,49.93891906738281
78.03128814697266,39.07026672363281,45.78141348702567
78.40188598632812,36.53266906738281,44.96368190220424
77.92887878417969,31.116655349731445,40.1512519291469
79.77952575683594,37.95014953613281,37.44394166128976
79.2114028930664,31.715288162231445,35.67754963466099
79.23092651367188,26.501909255981445,33.94387245178223
77.78015899658203,50.19526672363281,36.15460068838937
78.90662384033203,31.331499099731445,35.04906245640346
78.09710693359375,33.25190734863281,34.58038221086775
76.32939910888672,42.50386047363281,36.20712579999651
72.7037124633789,72.10737609863281,41.08672959463937
70.24107360839844,73.90913391113281,47.11442184448242
71.35536193847656,63.83882141113281,52.44826643807547
66.69100189208984,101.12593078613281,59.72407558986119
66.6519775390625,135.0692901611328,74.54376002720424
72.8572998046875,109.75093078613281,85.4721919468471
70.5434341430664,101.95405578613281,93.96507699148995
73.81554412841797,71.41401672363281,93.86602565220424
71.42121124267578,60.75483703613281,91.9868403843471
70.47271728515625,71.73237609863281,93.11449105398995
64.89888000488281,91.96968078613281,91.80645533970424
69.572998046875,90.07905578613281,85.37927900041852
67.15669250488281,81.70014953613281,81.37202453613281
60.524662017822266,132.5829620361328,85.7475825718471
67.7760238647461,117.65718078613281,92.35374886648995
59.05684280395508,103.84663391113281,98.50971984863281
61.65357208251953,102.42085266113281,102.89378792898995
60.14429473876953,96.28413391113281,103.51013837541852
59.68346405029297,87.39741516113281,103.12704685756138
55.8944206237793,127.20405578613281,109.62760489327567
54.70700073242188,104.07710266113281,105.55533926827567
60.195499420166016,91.79389953613281,101.86058480398995
59.86389923095703,98.12788391113281,101.04362051827567
63.01411819458008,81.02632141113281,97.98725891113281
60.40518569946289,66.74995422363281,93.7680903843471
62.129024505615234,53.23237609863281,88.88737051827567
62.00223922729492,63.26069641113281,79.75260489327567
58.7398567199707,57.18647766113281,73.05394417898995
59.72003555297852,53.41206359863281,67.5708247593471
58.86177444458008,41.48139953613281,59.47846984863281
63.99673080444336,64.99995422363281,57.1889888218471
63.2555046081543,65.46675109863281,57.00567408970424
64.87449645996094,55.06831359863281,57.26795087541853
65.34264373779297,50.78120422363281,55.48516627720424
66.62516784667969,41.87886047363281,53.2983638218471
69.98992919921875,62.92085266113281,54.6567622593471
69.35111236572266,42.54389953613281,54.80854797363281
69.90218353271484,50.63471984863281,52.7563716343471
68.95368194580078,69.20698547363281,53.29069083077567
67.52244567871094,42.72846984863281,51.5278560093471
65.43528747558594,58.16499328613281,52.58268301827567
67.32005310058594,37.65229797363281,51.97888837541853
67.0591812133789,39.88667297363281,48.68829127720424
68.99512481689453,40.60346984863281,48.41108703613281
69.04390716552734,38.18940734863281,46.63318525041853
67.92474365234375,36.79927062988281,42.00351170131138
70.1557388305664,44.67280578613281,42.2812739780971
71.63575744628906,59.61518859863281,42.48844473702567
70.48245239257812,77.62593078613281,48.19896371023996
71.47969818115234,43.42671203613281,48.70468357631138
72.55253601074219,48.83979797363281,49.88130187988281
73.30108642578125,45.73530578613281,50.95928737095424
74.05937194824219,37.89448547363281,51.1157466343471
75.82211303710938,43.95112609863281,51.01264953613281
77.01520538330078,47.14546203613281,49.23126002720424
76.13506317138672,52.11909484863281,45.5874263218471
75.2157974243164,65.13960266113281,48.68926783970424
75.6778793334961,52.07124328613281,49.1509028843471
75.23046112060547,53.54096984863281,50.26599775041853
77.00297546386719,43.85249328613281,51.11714172363281
76.55802154541016,34.31733703613281,49.74088614327567
78.04693603515625,36.45112609863281,48.21312386648996
77.4650650024414,34.04194641113281,45.63067408970424
77.96381378173828,27.131303787231445,40.20091710771833
77.43571472167969,40.85151672363281,38.59809902736119
77.77310180664062,37.40132141113281,36.29243496486119
77.80731964111328,44.12104797363281,36.33079992021833
77.73155212402344,49.01069641113281,38.42985125950405
78.6874771118164,27.249467849731445,37.11532865251814
79.05175018310547,29.454545974731445,36.45998573303223
79.4869384765625,34.10298156738281,37.455939701625276
78.8023910522461,29.208940505981445,35.79271452767508
81.0467529296875,44.63569641113281,36.82619667053223
81.52593994140625,31.279253005981445,34.991654532296316
84.10037994384766,48.50386047363281,34.91924939836775
86.2640609741211,53.94429016113281,38.73279544285366
82.12248229980469,65.17182922363281,43.83526447841099
82.83149719238281,64.85249328613281,48.22805186680385
83.85588073730469,44.86128234863281,50.46410070146833
86.07825469970703,53.70405578613281,51.75958061218262
85.95845794677734,37.46138000488281,52.64274161202567
85.99270629882812,32.10639953613281,50.30024719238281
85.50125885009766,84.44429016113281,54.65739004952567
87.73831176757812,43.94233703613281,51.62460545131138
89.61105346679688,67.39253234863281,51.98746817452567
88.02925872802734,62.51362609863281,54.50923156738281
89.19789123535156,45.43940734863281,53.32856750488281
86.45719909667969,66.14350891113281,57.42601449148996
88.44976043701172,43.22358703613281,59.0141841343471
89.18812561035156,45.85932922363281,53.50204685756138
89.01942443847656,37.07270812988281,52.52067129952567
89.01942443847656,37.90815734863281,48.3086177280971
91.40070343017578,39.64057922363281,45.0410396030971
91.11710357666016,36.88471984863281,43.81894138881138
93.23921966552734,38.18745422363281,39.8252192905971
93.6401824951172,41.69331359863281,39.60660879952567
93.80398559570312,30.169389724731445,37.36518887111119
93.37124633789062,62.53608703613281,41.0028144291469
94.9163818359375,55.94429016113281,43.57940483093262
95.56916809082033,51.09468078613281,45.2157050541469
94.39318084716795,36.63227844238281,45.17964199611119
94.20249938964844,31.282670974731445,44.193244389125276
96.1877212524414,30.347124099731445,42.57236017499651
94.86016845703124,34.60151672363281,43.20552117483957
95.12664794921876,30.097124099731445,38.57138361249651
90.79682159423828,63.28218078613281,39.61965370178223
90.57188415527344,60.82807922363281,41.01013919285366
92.71847534179688,40.53315734863281,41.56740760803223
91.1953353881836,34.27485656738281,41.99486269269671
92.9434051513672,30.265092849731445,41.98314394269671
94.06803894042967,50.83296203613281,44.30192184448242
103.9158706665039,120.89155578613281,57.27255494253976
106.53433227539062,99.00093078613281,62.37523351396833
107.24575805664062,56.44038391113281,61.7484198978969
107.63449096679688,40.86909484863281,61.79641096932547
111.38978576660156,66.36909484863281,66.38130215236119
108.85726165771484,64.07905578613281,71.21186828613281
110.4394760131836,70.42475891113281,74.01069641113281
107.1550064086914,61.07124328613281,65.46493748256138
110.71623229980467,54.58686828613281,59.12007141113281
112.67565155029295,67.37202453613281,60.68173435756138
112.5752182006836,54.10835266113281,62.57305690220424
112.28131103515624,39.94721984863281,58.79850333077567
113.21692657470705,35.69477844238281,54.74360656738281
113.35897827148438,48.99116516113281,51.6816646030971
115.87438201904295,42.57417297363281,49.03922598702567
121.84566497802734,107.93257141113281,56.66004071916853
123.30297088623048,113.21772766113281,63.20942687988281
122.29141998291016,68.51655578613281,65.26774161202567
123.95447540283205,54.13081359863281,67.2939692905971
122.47267150878906,51.07807922363281,69.49158368791852
122.2742919921875,62.05659484863281,71.35807364327567
126.42086791992188,74.33589172363281,75.89546203613281
131.45652770996094,50.46968078613281,67.68647766113281
128.73297119140625,65.57807922363281,60.88081359863281
118.42650604248048,83.98921203613281,63.09119306291853
118.50486755371094,106.02436828613281,70.50455801827567
110.53010559082033,75.49897766113281,73.99325779506138
114.93875122070312,58.87300109863281,73.53845868791852
111.1864776611328,60.60932922363281,71.57752118791852
109.72674560546876,58.79096984863281,72.76627676827567
113.0185317993164,46.96870422363281,70.10779462541852
113.19488525390624,60.02827453613281,66.68480355398995
109.85408782958984,51.72554016113281,58.92782810756138
108.10041809082033,58.38276672363281,56.48265511648996
104.67147064208984,93.42280578613281,61.41834150041853
107.84571075439452,65.14741516113281,62.06663949148996
109.54060363769533,59.72261047363281,62.1997310093471
104.94579315185548,49.98432922363281,62.63053458077567
106.0234603881836,54.44136047363281,61.83240400041853
110.00105285644533,49.31343078613281,61.4878169468471
112.6266632080078,45.69233703613281,59.67489842006138
111.7743148803711,33.68159484863281,51.14043971470424
113.45941925048828,46.94526672363281,48.54013279506138
114.41952514648438,38.64936828613281,45.52966962541853
110.7260284423828,47.28999328613281,45.14476449148996
114.13540649414062,35.92475891113281,42.4995356968471
110.86318969726562,52.28120422363281,42.92350333077567
112.74423217773438,33.04194641113281,41.11630467006138
112.63645935058594,28.549272537231445,40.38311576843262
114.59587097167967,34.16157531738281,38.55687413896833
121.87506103515624,78.28413391113281,44.21898351396833
118.64203643798828,85.49116516113281,49.67629378182547
118.73020935058594,49.49604797363281,51.61504936218262
118.25992584228516,38.03413391113281,49.57975360325405
116.60424041748048,39.02729797363281,50.43480382646833
113.62594604492188,40.63374328613281,52.1611567905971
115.12489318847656,41.41304016113281,53.19708033970424
114.4979019165039,31.197710037231445,46.47044835771833
113.4006118774414,34.44136047363281,39.1776191166469
112.7050323486328,28.014116287231445,36.108771732875276
112.7148208618164,37.78071594238281,36.07256916591099
114.2333755493164,30.896440505981445,34.91101809910366
108.94297790527344,47.38862609863281,35.87600135803223
112.9793472290039,49.02632141113281,36.96361296517508
106.65047454833984,61.40034484863281,41.27827508108957
106.56229400634766,40.16889953613281,42.09649494716099
108.19840240478516,36.52436828613281,43.31224523271833
112.61686706542967,45.10444641113281,44.35849244253976
116.61404418945312,42.17964172363281,45.97037833077567
116.48157501220705,37.47554016113281,44.5542231968471
114.15567016601562,51.40815734863281,44.89448547363281
113.81217956542967,45.51655578613281,42.62537275041853
117.26668548583984,37.80757141113281,42.28804016113281
116.99187469482422,35.32710266113281,42.11700221470424
117.04095458984376,27.787065505981445,39.64309065682547
118.06159973144533,31.283159255981445,38.08645030430385
117.16853332519533,25.687944412231445,36.402508054460796
115.83384704589844,26.736772537231445,32.878024509974885
116.43248748779295,25.373003005981445,30.00037411281041
115.15666961669922,25.979448318481445,28.31064224243164
111.73162841796876,43.02827453613281,29.410809653145925
113.0270538330078,38.66206359863281,30.96438080923898
113.87106323242188,26.191850662231445,30.237051010131836
114.42064666748048,17.067338943481445,29.00553594316755
116.83486938476562,55.23237609863281,33.07633645193918
120.43658447265624,42.22456359863281,35.48370225088937
120.78988647460938,30.553178787231445,36.13709231785366
120.6524887084961,27.871049880981445,33.971774509974885
119.97533416748048,27.152788162231445,32.32759230477469
121.44741821289062,29.859819412231445,32.85158784048898
122.0656967163086,29.097124099731445,34.57012857709612
